Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2015-08-26,1,91.6168944111224,0,5,22.125,9,NA,1,0,Brot,NA
2017-12-13,3,54.5606055292997,0,7,1.9875,12,69,0,0,Croissant,NA
2016-12-18,4,140.136610342031,0,7,7,8,0,0,0,Konditorei,NA
2016-12-07,1,106.089285160058,0,7,4.5,10,61,0,0,Brot,Regen
2014-10-26,6,47.8283214526103,0,5,12.75,9,0,0,0,Saisonbrot,NA
2017-12-08,6,85.870568331829,0,6,1.675,10,73,0,0,Saisonbrot,Schnee
2016-08-17,5,274.043112966598,0,0,19.571428,8,NA,1,0,Kuchen,NA
2015-12-01,5,212.385513481541,0,6,6.75,10,21,0,0,Kuchen,NA
2019-04-04,1,140.259228476536,0,NA,NA,NA,NA,NA,0,Brot,NA
2019-01-18,5,366.75691603228597,0,1,1.2625,7,0,NA,0,Kuchen,NA
2014-01-29,3,68.1785483682205,0,7,-5.05,13,77,0,0,Croissant,Schnee
2018-07-24,5,240.303089815913,0,0,28.1,10,5,1,0,Kuchen,NA
2013-08-22,4,111.144301377526,0,4,21.6625,8,NA,0,0,Konditorei,NA
2015-11-07,4,39.7743979611464,0,7,14.625,9,61,0,0,Konditorei,Regen
2017-02-09,2,250.490563349257,0,8,-2.125,11,22,0,0,Broetchen,NA
2016-06-12,1,41.3202517417741,0,7,13.875,7,61,0,0,Brot,Regen
2017-04-13,4,67.6590164952461,0,7,9,18,61,1,1,Konditorei,Regen
2018-01-09,1,88.8949959430897,0,4,3.1625,11,0,0,0,Brot,NA
2019-04-20,5,427.920479498586,0,0,13.125,8,NA,NA,0,Kuchen,NA
2014-09-13,5,368.08036123658,0,7,17,12,NA,0,0,Kuchen,NA
2018-08-21,2,398.749359407773,0,4,19.7875,8,NA,0,0,Broetchen,NA
2013-11-05,6,41.7139880995306,0,4,8.9,12,61,0,0,Saisonbrot,Regen
2016-12-19,4,94.5628514641113,0,8,5.75,4,0,0,0,Konditorei,NA
2013-08-10,5,450.993337129113,0,7,19.3625,12,61,0,0,Kuchen,Regen
2013-11-20,2,254.568609014357,0,6,3.85,6,NA,0,1,Broetchen,NA
2017-11-14,6,7.0512010098527,0,7,6.3875,11,61,0,0,Saisonbrot,Regen
2015-07-15,4,77.1698083779948,0,3,20.125,14,NA,0,0,Konditorei,NA
2018-03-16,2,272.52774706512,0,7,0.2,28,22,0,0,Broetchen,NA
2018-08-27,3,165.757656933611,0,6,16.5375,13,63,0,0,Croissant,Regen
2017-02-04,3,97.3650366684813,0,7,5.75,6,61,0,0,Croissant,Regen
2014-06-28,1,234.368963456298,1,6,16.9625,6,95,0,0,Brot,Gewitter
2014-09-19,4,67.7692374014595,0,0,20.75,9,5,0,0,Konditorei,NA
2015-06-25,1,178.518522583761,1,6,17.125,8,21,0,0,Brot,NA
2019-02-13,5,228.252942109637,0,8,7.5375,13,20,NA,0,Kuchen,NA
2013-09-21,1,178.263887943827,0,7,15.35,9,NA,0,0,Brot,NA
2018-02-12,4,84.7804811697854,0,5,1.825,15,75,0,0,Konditorei,Schnee
2018-10-20,4,77.3675453310822,0,NA,NA,NA,NA,0,0,Konditorei,NA
2014-01-31,2,286.654898966864,0,8,-3.6875,7,10,0,0,Broetchen,NA
2019-01-23,2,228.347483634314,0,4,-3.075,7,10,NA,0,Broetchen,NA
2015-02-14,2,417.742376983156,0,7,1.625,9,28,0,0,Broetchen,NA
2019-04-23,5,231.410642511424,0,0,14.225,19,5,NA,0,Kuchen,NA
2014-07-15,5,314.481770581967,0,6,22.2625,9,NA,1,0,Kuchen,NA
2014-08-13,5,410.801127074541,0,2,20.9375,10,NA,1,0,Kuchen,NA
2016-12-29,3,128.192786610977,0,3,3.75,11,10,1,0,Croissant,NA
2014-08-06,4,97.1130711484701,0,0,22.825,10,NA,1,0,Konditorei,NA
2015-01-10,3,122.265690196784,0,6,10,28,61,0,0,Croissant,Regen
2013-12-14,2,327.613078777548,0,7,3.0125,7,61,0,0,Broetchen,Regen
2015-07-25,3,251.567269387341,0,6,20,10,95,1,0,Croissant,Gewitter
2014-08-21,1,177.59614021373,0,5,16.2625,11,21,1,0,Brot,NA
2013-10-21,5,187.562777604076,0,7,14.2625,8,61,0,0,Kuchen,Regen
2018-06-29,2,359.496198524693,0,0,21.85,15,5,0,0,Broetchen,NA
2018-08-20,1,143.811983234546,0,6,19.6,13,21,0,0,Brot,NA
2016-04-30,3,134.027286218656,0,8,8,7,61,0,0,Croissant,Regen
2016-10-31,4,70.3254304239473,0,7,12.125,6,61,0,1,Konditorei,Regen
2014-01-15,4,78.6490722353439,0,7,3.228571,7,28,0,0,Konditorei,NA
2017-11-13,2,243.19194827243,0,2,5.9,9,10,0,0,Broetchen,NA
2013-11-21,6,95.3284808994841,0,2,3.275,8,10,0,0,Saisonbrot,NA
2014-06-20,5,390.42111753906,0,7,15.9875,16,NA,0,0,Kuchen,NA
2014-03-19,3,123.100077090268,0,7,9.45,18,61,0,0,Croissant,Regen
2015-12-31,6,43.6051606878586,0,7,2,10,61,1,0,Saisonbrot,Regen
2014-09-22,5,270.105696755365,0,6,13,17,21,0,0,Kuchen,NA
2015-04-08,4,89.4854107533566,0,2,12,11,NA,1,0,Konditorei,NA
2017-09-29,5,183.336062025461,0,2,19.1,6,10,0,0,Kuchen,NA
2018-04-01,2,565.619466834902,0,6,2.525,9,71,1,1,Broetchen,Schnee
2016-02-27,1,77.3392765156887,0,4,1.5,5,45,0,0,Brot,NA
2014-12-18,3,98.9204200179679,0,7,10,11,61,0,0,Croissant,Regen
2016-10-30,4,103.985083901352,0,4,11,9,5,0,0,Konditorei,NA
2014-09-21,1,80.5859142164798,0,4,17,15,21,0,0,Brot,NA
2013-07-05,4,86.7598614451924,0,5,19.975,12,NA,1,0,Konditorei,NA
2018-02-10,4,104.057349405705,0,1,0.5625,4,10,0,0,Konditorei,NA
2014-02-13,5,288.026236118619,0,5,7.45,13,NA,0,0,Kuchen,NA
2013-07-30,3,354.531775116541,0,5,21.075,13,21,1,0,Croissant,NA
2018-02-20,3,120.468678363742,0,1,3.375,11,10,0,0,Croissant,NA
2014-04-17,5,427.107033298615,0,5,14.4,14,NA,1,1,Kuchen,NA
2016-09-13,5,224.064010585292,0,0,27.875,8,NA,0,0,Kuchen,NA
2014-06-25,4,74.4274080594379,1,0,18.4375,10,NA,0,0,Konditorei,NA
2015-08-30,3,241.279546935983,0,5,19.375,10,21,0,0,Croissant,NA
2013-11-12,5,196.457888917276,0,7,5.9375,9,61,0,0,Kuchen,Regen
2018-05-02,5,206.162037259434,0,1,14.725,9,5,0,0,Kuchen,NA
2019-05-24,4,81.3144471638089,0,2,18.4125,17,0,NA,0,Konditorei,NA
2013-08-13,5,344.643463915453,0,3,16.4,16,95,0,0,Kuchen,Gewitter
2014-12-13,1,124.956684401136,0,5,4.75,10,61,0,0,Brot,Regen
2019-04-11,3,128.126314949571,0,7,5.3375,12,22,NA,0,Croissant,NA
2016-11-22,4,62.577534232199,0,7,12.125,7,NA,0,0,Konditorei,NA
2013-12-07,3,116.79937370528,0,5,1,11,22,0,0,Croissant,NA
2015-09-13,2,500.251121182591,0,6,18.5,5,20,0,0,Broetchen,NA
2015-07-27,3,254.815545241132,0,7,15.875,8,61,1,0,Croissant,Regen
2016-02-27,4,85.3879693916251,0,4,1.5,5,45,0,0,Konditorei,NA
2018-04-15,1,94.7804910054962,0,8,9.5375,7,61,0,0,Brot,Regen
2014-11-19,3,116.091362635133,0,7,8.5,11,61,0,1,Croissant,Regen
2017-12-21,2,295.983386515154,0,7,6.2375,10,21,1,0,Broetchen,NA
2016-08-10,3,315.42015433627,0,4,14.5,15,95,1,0,Croissant,Gewitter
2014-03-17,1,141.547905542998,0,7,9.5875,18,61,0,0,Brot,Regen
2017-10-09,4,76.1177358620485,0,5,12.475,8,20,0,0,Konditorei,NA
2015-11-23,5,219.555033626385,0,4,3.125,8,NA,0,0,Kuchen,NA
2014-01-04,3,176.104155461342,0,5,6.9375,11,NA,1,0,Croissant,NA
2017-08-18,2,479.414134575115,0,6,19.6625,7,0,1,0,Broetchen,NA
2018-07-06,2,434.205209218693,0,0,20.5125,18,5,0,0,Broetchen,NA
2017-10-03,1,66.3554760876056,0,5,14.2625,14,61,0,0,Brot,Regen
2016-01-02,5,290.214474621251,0,8,0,16,10,1,0,Kuchen,NA
2018-02-26,3,62.7194880720277,0,5,-1.5375,18,NA,0,0,Croissant,NA
2015-01-20,4,73.0375497476955,0,7,-0.375,4,77,0,0,Konditorei,Schnee
2015-08-30,1,106.277493756171,0,5,19.375,10,21,0,0,Brot,NA
2014-03-23,4,122.218061087289,0,4,8.3625,10,NA,0,0,Konditorei,NA
2018-05-02,2,282.298347814055,0,1,14.725,9,5,0,0,Broetchen,NA
2015-08-06,5,307.464976007498,0,1,27.625,6,NA,1,0,Kuchen,NA
2013-10-22,4,96.9923094777322,0,2,17.6375,7,NA,0,0,Konditorei,NA
2013-11-29,2,270.604986736201,0,8,5.9875,11,63,0,0,Broetchen,Regen
2017-09-17,1,82.0164448112146,0,7,15.25,7,61,0,0,Brot,Regen
2014-09-29,5,299.916302228623,0,6,18.125,6,NA,0,0,Kuchen,NA
2014-08-30,5,308.207385097927,0,7,17.75,9,61,0,0,Kuchen,Regen
2015-06-07,2,527.885017948989,0,4,16.625,15,NA,0,0,Broetchen,NA
2017-07-26,3,287.611585624058,0,0,20.875,10,NA,1,0,Croissant,NA
2016-02-22,1,64.1054034695987,0,6,5.875,15,61,0,0,Brot,Regen
2019-02-26,1,132.211769264422,0,0,10.85,7,5,NA,0,Brot,NA
2014-05-06,5,265.023592604083,0,7,15.775,9,NA,0,0,Kuchen,NA
2013-11-16,2,388.456732659322,0,8,8.875,12,NA,0,0,Broetchen,NA
2014-08-15,4,87.458687582647,0,6,18.3625,8,61,1,0,Konditorei,Regen
2017-07-01,3,183.864255743189,0,7,17.625,10,21,0,0,Croissant,NA
2019-02-17,3,227.003546595587,0,3,11.625,5,5,NA,0,Croissant,NA
2017-08-06,1,72.3122759066064,0,3,18.5,13,21,1,0,Brot,NA
2018-05-15,1,98.0353644636131,0,0,18,9,0,0,0,Brot,NA
2015-12-09,2,261.967843681113,0,3,8.75,12,21,0,0,Broetchen,NA
2015-06-02,4,57.1617006882767,0,7,14.25,14,61,0,0,Konditorei,Regen
2014-09-27,5,291.624712216349,0,2,16.375,14,NA,0,0,Kuchen,NA
2017-01-13,2,226.484139777162,0,3,3.125,7,61,0,0,Broetchen,Regen
2017-10-29,4,188.060080793949,0,2,9.9,20,21,0,0,Konditorei,NA
2019-03-05,1,111.238902964612,0,5,6.8875,17,61,NA,0,Brot,Regen
2017-09-24,5,286.951029790191,0,7,15.8125,9,53,0,0,Kuchen,Sprühregen
2015-07-20,4,69.7667264646809,0,6,18.375,12,20,1,0,Konditorei,NA
2016-09-13,4,87.237524139977,0,0,27.875,8,NA,0,0,Konditorei,NA
2016-09-12,3,155.471605350608,0,0,25.375,8,NA,0,0,Croissant,NA
2015-11-26,3,85.8963225013818,0,0,5.5,7,NA,0,0,Croissant,NA
2014-06-02,3,142.068446650007,0,0,17.625,9,NA,0,0,Croissant,NA
2014-10-08,5,297.885541145047,0,6,14.125,10,61,0,0,Kuchen,Regen
2013-08-20,3,257.620799680939,0,7,17.775,8,61,0,0,Croissant,Regen
2019-05-15,4,69.9246868849906,0,2,13.9,11,NA,NA,0,Konditorei,NA
2018-11-06,5,210.285584511574,0,7,8.5375,5,45,0,0,Kuchen,NA
2013-11-19,6,61.9559723571108,0,8,5.8375,8,61,0,0,Saisonbrot,Regen
2019-02-07,2,259.899442709934,0,7,6.0375,10,61,NA,0,Broetchen,Regen
2018-09-05,3,170.764449131236,0,2,20.2875,11,0,0,0,Croissant,NA
2018-10-04,1,150.529213043163,0,7,14.2625,8,61,1,0,Brot,Regen
2014-12-18,1,112.769700687238,0,7,10,11,61,0,0,Brot,Regen
2018-07-28,5,290.024007470062,0,3,28.75,11,95,1,0,Kuchen,Gewitter
2019-05-17,4,66.3823024349547,0,7,11.95,11,10,NA,0,Konditorei,NA
2014-10-02,3,164.42041516337,0,6,18,6,NA,0,0,Croissant,NA
2016-04-09,5,234.167630912455,0,4,10.125,11,0,1,0,Kuchen,NA
2017-06-07,2,328.179059389348,0,7,12.25,14,63,0,0,Broetchen,Regen
2016-12-12,6,76.8451108268975,0,7,4.875,4,61,0,0,Saisonbrot,Regen
2017-06-30,5,276.906279043165,0,7,14.875,11,63,0,0,Kuchen,Regen
2018-04-28,2,380.254223726818,0,7,14.65,8,61,0,0,Broetchen,Regen
2014-01-19,3,201.951819155127,0,7,2.8625,19,10,0,0,Croissant,NA
2013-11-14,3,69.8361305530764,0,5,6.9375,9,21,0,0,Croissant,NA
2014-06-24,3,193.611313869673,1,7,14.3625,7,21,0,0,Croissant,NA
2016-10-29,4,151.2765089983,0,4,11.375,16,20,1,0,Konditorei,NA
2014-06-23,2,511.714043984716,1,4,16.5,17,NA,0,0,Broetchen,NA
2015-02-28,5,298.020877734513,0,3,5.625,10,0,0,0,Kuchen,NA
2014-06-16,5,265.423252443088,0,6,18.3125,10,0,0,0,Kuchen,NA
2014-03-05,1,104.010771805795,0,7,4.6875,7,28,0,0,Brot,NA
2014-03-01,3,198.690224507104,0,2,5.075,9,10,0,0,Croissant,NA
2018-03-09,1,106.190382211722,0,7,4.45,13,61,0,0,Brot,Regen
2013-09-26,3,111.331440019646,0,1,12.9875,12,NA,0,0,Croissant,NA
2014-11-27,3,133.929603775867,0,0,4.5,10,10,0,0,Croissant,NA
2018-03-18,5,262.350248482655,0,1,-0.825,23,5,0,0,Kuchen,NA
2018-08-15,5,283.677371335255,0,6,21.9875,13,21,1,0,Kuchen,NA
2017-06-20,2,434.849517951858,1,0,20.75,12,0,0,0,Broetchen,NA
2017-05-18,1,103.501730355572,0,4,23.125,12,NA,0,0,Brot,NA
2014-03-06,5,251.572908933497,0,3,8.925,9,10,0,0,Kuchen,NA
2014-01-17,4,61.4660377155236,0,7,6.7375,4,61,0,0,Konditorei,Regen
2017-05-06,3,187.893403457783,0,7,11,7,0,0,0,Croissant,NA
2014-12-02,1,154.242632883405,0,8,-3,7,10,0,0,Brot,NA
2016-05-31,2,336.967608768399,0,1,20.625,13,0,0,0,Broetchen,NA
2014-06-25,3,177.06025159912,1,0,18.4375,10,NA,0,0,Croissant,NA
2019-05-08,2,293.535010622321,0,6,12.8125,8,61,NA,0,Broetchen,Regen
2017-05-30,2,317.086764790425,0,6,20.5,14,5,0,0,Broetchen,NA
2016-03-08,2,266.517131416557,0,6,5,10,61,0,0,Broetchen,Regen
2019-05-19,3,194.498309369222,0,4,14.2375,12,10,NA,0,Croissant,NA
2017-09-12,2,347.406580605801,0,5,16.1,12,21,0,0,Broetchen,NA
2017-11-04,3,133.306013237031,0,NA,10.2625,5,NA,0,0,Croissant,NA
2017-08-19,2,580.484834323311,0,5,16.9375,11,63,1,0,Broetchen,Regen
2015-09-10,1,117.413494347263,0,1,17.625,14,NA,0,0,Brot,NA
2014-06-26,1,139.644833904018,1,6,17.575,8,63,0,0,Brot,Regen
2015-10-18,3,146.242887178944,0,8,11.125,10,61,0,0,Croissant,Regen
2013-08-14,3,309.116290264651,0,4,18.2625,18,61,0,0,Croissant,Regen
2016-08-01,2,612.243855464434,0,3,18.5,14,61,1,0,Broetchen,Regen
2016-10-25,3,91.4174596798256,0,5,9,8,0,1,0,Croissant,NA
2017-09-02,1,148.15323696572,0,4,16.525,8,21,1,0,Brot,NA
2013-07-13,4,74.2744737887665,0,1,20.125,12,NA,1,0,Konditorei,NA
2018-03-25,5,231.915629885485,0,7,7.625,6,0,0,0,Kuchen,NA
2014-12-11,4,53.6926089868534,0,7,4,12,95,0,0,Konditorei,Gewitter
2015-07-17,2,533.38199646267,0,4,23.25,12,21,0,0,Broetchen,NA
2015-08-31,4,89.4170214258032,0,3,21.875,8,65,0,0,Konditorei,Regen
2015-06-17,1,97.5436336746583,0,7,16.5,9,61,0,0,Brot,Regen
2018-01-22,5,205.21919174015,0,7,0.675,7,77,0,0,Kuchen,Schnee
2015-10-16,4,65.4008404511067,0,7,10,14,61,0,0,Konditorei,Regen
2013-12-03,6,65.9731311817255,0,8,1.7125,6,28,0,0,Saisonbrot,NA
2019-03-16,3,190.851823233921,0,7,5.5875,11,61,NA,0,Croissant,Regen
2018-09-14,4,88.4306431688194,0,3,17.1125,9,NA,0,0,Konditorei,NA
2017-07-20,4,74.7950274442457,0,7,21.5,5,61,0,0,Konditorei,Regen
2013-10-26,1,161.678805315967,0,5,16.775,10,21,0,0,Brot,NA
2013-08-27,1,118.473650434102,0,1,21.0875,12,NA,0,0,Brot,NA
2019-05-27,3,148.559755814937,0,6,15.2625,13,NA,NA,0,Croissant,NA
2017-02-23,4,68.0279423384753,0,7,4.375,22,63,0,0,Konditorei,Regen
2015-06-18,1,140.824064614319,0,7,13.25,13,61,0,0,Brot,Regen
2017-10-12,2,382.367462848501,0,6,13.1875,24,21,0,0,Broetchen,NA
2016-05-29,1,62.5013270429653,0,6,17,13,21,0,0,Brot,NA
2014-08-31,2,636.485647070072,0,7,16.375,8,21,0,0,Broetchen,NA
2016-06-20,2,414.129888774016,1,4,20.875,10,61,0,0,Broetchen,Regen
2017-07-12,2,395.371907193752,0,7,14.75,12,61,0,0,Broetchen,Regen
2015-01-26,2,285.783235454514,0,7,3.375,10,61,0,0,Broetchen,Regen
2018-12-16,3,187.615430932081,0,7,0.2,9,NA,0,0,Croissant,NA
2018-09-13,4,87.198076045525,0,4,17.3375,7,0,0,0,Konditorei,NA
2016-01-16,2,294.730277690986,0,7,0.5,5,10,0,0,Broetchen,NA
2015-04-08,3,134.171856017115,0,2,12,11,NA,1,0,Croissant,NA
2018-12-30,2,516.22323882998,0,2,6.675,16,NA,NA,0,Broetchen,NA
2018-08-30,4,91.4073114562128,0,7,15.4625,13,63,0,0,Konditorei,Regen
2019-04-02,5,290.719421313592,0,0,11.685714,10,5,NA,0,Kuchen,NA
2015-03-13,5,237.234063735022,0,6,4.875,15,NA,0,0,Kuchen,NA
2014-07-22,2,613.026582121477,0,0,24.9875,14,NA,1,0,Broetchen,NA
2013-08-04,1,104.708216687715,0,3,23.05,8,NA,0,0,Brot,NA
2014-10-21,3,184.643705972007,0,7,12.5,9,63,1,0,Croissant,Regen
2014-08-29,1,119.001507763099,0,5,19.125,12,63,0,0,Brot,Regen
2016-11-23,4,43.216005794062,0,7,10,5,10,0,0,Konditorei,NA
2018-08-03,4,65.7266675420347,0,1,27.6625,10,0,1,0,Konditorei,NA
2018-05-08,2,334.044910217472,0,0,22.3875,14,5,0,0,Broetchen,NA
2015-10-13,3,131.657171786547,0,7,7.75,10,61,0,0,Croissant,Regen
2016-05-16,4,221.377548769257,0,5,11.25,16,NA,0,1,Konditorei,NA
2017-10-08,5,291.121674749828,0,0,12.025,12,5,0,0,Kuchen,NA
2015-10-24,1,156.651794474863,0,8,12.375,6,NA,1,0,Brot,NA
2015-10-18,2,453.288658341532,0,8,11.125,10,61,0,0,Broetchen,Regen
2019-04-01,5,232.767051900502,0,0,8.05,13,5,NA,0,Kuchen,NA
2017-10-30,6,64.6372397047353,0,NA,8.1,11,NA,0,0,Saisonbrot,NA
2016-09-25,5,324.339798106822,0,0,21.375,8,NA,0,0,Kuchen,NA
2016-08-31,1,133.333037402885,0,0,23.125,6,NA,1,0,Brot,NA
2017-12-19,4,52.3839050076527,0,7,5.9125,7,20,0,0,Konditorei,NA
2015-01-02,1,171.436480362582,0,6,7.75,24,61,1,0,Brot,Regen
2014-10-10,2,472.068957327064,0,4,16.375,10,NA,0,0,Broetchen,NA
2014-09-03,2,472.100194205842,0,2,18.75,13,NA,0,0,Broetchen,NA
2019-02-10,4,141.747358142258,0,7,5.125,7,61,NA,0,Konditorei,Regen
2016-10-12,5,294.043757384809,0,7,9.75,18,63,0,0,Kuchen,Regen
2015-10-27,4,71.6933322093038,0,0,10.75,10,NA,1,0,Konditorei,NA
2017-05-24,1,136.939147637809,0,3,17.125,18,0,0,0,Brot,NA
2017-05-17,1,80.7776768540183,0,6,23.125,7,NA,0,0,Brot,NA
2014-02-17,4,126.598201633374,0,0,6.6875,9,NA,0,0,Konditorei,NA
2013-10-25,3,160.591057645463,0,7,11.8875,7,61,0,0,Croissant,Regen
2016-02-25,5,195.261407386158,0,6,3.5,10,53,0,0,Kuchen,Sprühregen
2014-06-18,4,58.7589360079372,0,3,19.3,13,NA,0,0,Konditorei,NA
2015-11-07,2,350.222831381163,0,7,14.625,9,61,0,0,Broetchen,Regen
2017-08-29,2,394.195226668081,0,0,24.6,9,NA,1,0,Broetchen,NA
2019-05-22,4,47.3651573180504,0,6,12.1,15,61,NA,0,Konditorei,Regen
2015-06-11,1,82.2394493227455,0,1,16,10,NA,0,0,Brot,NA
2013-10-29,3,140.485738793355,0,7,10.775,17,63,0,0,Croissant,Regen
2015-12-30,3,198.531538169955,0,8,5.25,9,0,1,0,Croissant,NA
2019-06-04,5,266.706467995031,0,7,16.0625,10,61,NA,0,Kuchen,Regen
2017-08-24,1,161.178424672584,0,3,19.4875,14,21,1,0,Brot,NA
2018-05-06,5,203.180786094859,0,0,18.9125,10,NA,0,0,Kuchen,NA
2018-10-11,2,444.264596932727,0,0,19.633333,7,0,1,0,Broetchen,NA
2017-09-04,1,122.215195768898,0,0,18.2875,10,0,0,0,Brot,NA
2016-06-29,2,370.9905058322,0,5,18.75,9,21,0,0,Broetchen,NA
2014-08-02,5,366.861495444026,0,2,26.0875,12,NA,1,0,Kuchen,NA
2018-03-22,3,81.2345737319614,0,8,5.7625,11,61,0,0,Croissant,Regen
2019-04-13,4,93.4307411589213,0,7,3.475,16,68,NA,0,Konditorei,Regen
2018-08-25,3,326.666274682972,0,7,12.9,6,63,0,0,Croissant,Regen
2015-06-10,4,49.6396291126612,0,0,18,7,NA,0,0,Konditorei,NA
2017-07-23,2,607.272441480619,0,6,19.375,12,61,0,0,Broetchen,Regen
2018-10-04,4,84.8831629449841,0,7,14.2625,8,61,1,0,Konditorei,Regen
2016-06-22,5,245.204941108968,1,5,22.125,9,61,0,0,Kuchen,Regen
2016-04-17,3,151.966394520198,0,4,9.875,19,21,0,0,Croissant,NA
2015-09-05,2,489.485517572011,0,5,14.125,20,61,0,0,Broetchen,Regen
2017-11-15,2,204.700017283118,0,7,9.375,7,61,0,0,Broetchen,Regen
2018-03-17,2,352.921012446784,0,5,-2.225,29,73,0,0,Broetchen,Schnee
2017-05-27,5,298.641514720536,0,0,24.75,7,NA,0,0,Kuchen,NA
2015-06-05,2,418.393781746112,0,0,22.625,9,NA,0,0,Broetchen,NA
2015-10-24,4,77.3960026896757,0,8,12.375,6,NA,1,0,Konditorei,NA
