Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2018-03-04,1,71.4481254842192,0,5,-2.3125,10,77,0,0,Brot,Schnee
2018-08-15,1,150.014600973985,0,6,21.9875,13,21,1,0,Brot,NA
2016-09-03,4,95.5664580471743,0,5,19.25,12,21,1,0,Konditorei,NA
2016-02-09,1,89.5365624321665,0,5,6.75,15,61,0,0,Brot,Regen
2018-08-14,3,281.069807840696,0,5,21.8,16,61,1,0,Croissant,Regen
2018-10-21,3,198.963192862361,0,NA,NA,NA,NA,0,0,Croissant,NA
2014-03-05,2,272.38016204007897,0,7,4.6875,7,28,0,0,Broetchen,NA
2017-05-22,5,230.090365674046,0,0,17.75,9,NA,0,0,Kuchen,NA
2018-11-27,2,252.103498405002,0,8,2.1625,3,NA,0,0,Broetchen,NA
2018-05-25,3,247.21864973227,0,0,19.775,16,5,0,0,Croissant,NA
2013-10-07,1,124.841544023845,0,1,16.275,7,NA,1,0,Brot,NA
2014-09-15,1,154.556691403417,0,2,19.75,13,NA,0,0,Brot,NA
2017-01-12,2,209.351176619157,0,4,4.5,16,61,0,0,Broetchen,Regen
2017-03-30,5,167.77991292989,0,7,16,12,61,0,0,Kuchen,Regen
2016-01-26,2,221.127801890975,0,7,7.875,9,NA,0,0,Broetchen,NA
2017-03-26,3,147.749370577668,0,3,9.375,7,0,0,0,Croissant,NA
2013-09-21,4,48.2782247656494,0,7,15.35,9,NA,0,0,Konditorei,NA
2019-01-27,3,190.411541190963,0,8,4.9375,7,61,NA,0,Croissant,Regen
2017-03-02,2,236.090084433661,0,3,6.5,16,21,0,0,Broetchen,NA
2018-09-22,4,89.4207976418777,0,4,13.025,20,61,0,0,Konditorei,Regen
2013-11-27,3,73.1540919998792,0,8,7.3125,12,61,0,0,Croissant,Regen
2017-06-03,2,430.671317030427,0,7,17.5,5,61,0,0,Broetchen,Regen
2018-10-24,2,334.822697996036,0,4,10.357142,11,0,0,0,Broetchen,NA
2017-09-25,1,129.709113092244,0,6,16.225,15,21,0,0,Brot,NA
2014-12-30,3,204.843887483445,0,7,5.25,9,21,1,0,Croissant,NA
2016-05-11,3,141.551854340505,0,0,20.625,15,NA,0,0,Croissant,NA
2018-08-15,4,58.123294454529,0,6,21.9875,13,21,1,0,Konditorei,NA
2016-07-04,3,101.501372957599,0,6,17.25,10,61,0,0,Croissant,Regen
2019-05-16,1,175.284628078081,0,7,12.475,15,61,NA,0,Brot,Regen
2013-11-23,2,371.973598822071,0,3,4.9125,6,NA,0,0,Broetchen,NA
2016-12-21,6,47.2190696131545,0,6,3.625,10,10,0,0,Saisonbrot,NA
2018-07-11,2,505.244315555348,0,7,19.625,12,21,1,0,Broetchen,NA
2014-08-21,2,619.405496973352,0,5,16.2625,11,21,1,0,Broetchen,NA
2015-01-17,5,382.824611402643,0,1,4.25,12,21,0,0,Kuchen,NA
2016-09-26,2,288.924972627933,0,4,18.25,6,0,0,0,Broetchen,NA
2018-12-02,6,62.1822381295093,0,7,8.15,8,61,0,0,Saisonbrot,Regen
2014-11-18,1,134.68843263499,0,7,8.875,13,61,0,0,Brot,Regen
2014-08-20,1,175.194857952978,0,5,15.675,17,21,1,0,Brot,NA
2018-08-30,2,370.614802484057,0,7,15.4625,13,63,0,0,Broetchen,Regen
2014-04-08,5,290.183609710366,0,7,9.8125,19,61,0,0,Kuchen,Regen
2018-11-16,2,253.844414661521,0,0,8.2625,7,10,0,0,Broetchen,NA
2016-11-23,1,91.3408874396352,0,7,10,5,10,0,0,Brot,NA
2014-10-11,5,413.469929038277,0,3,17,5,NA,0,0,Kuchen,NA
2018-11-27,6,67.3575266187611,0,8,2.1625,3,NA,0,0,Saisonbrot,NA
2019-04-08,3,116.49341004966,0,1,9.1125,16,5,NA,0,Croissant,NA
2016-04-26,2,259.458654116745,0,7,2.5,7,75,0,0,Broetchen,Schnee
2016-01-22,4,74.60100772742,0,1,-3,7,10,0,0,Konditorei,NA
2018-03-08,4,82.9678986697282,0,5,4.4625,8,61,0,0,Konditorei,Regen
2014-04-17,3,214.383480919186,0,5,14.4,14,NA,1,1,Croissant,NA
2016-06-18,3,210.995958062752,1,6,18,12,21,0,0,Croissant,NA
2017-10-25,1,112.868099610742,0,7,14.225,16,61,1,0,Brot,Regen
2016-08-27,2,591.839425440136,0,0,20.375,8,NA,1,0,Broetchen,NA
2017-01-02,4,76.172894548647,0,3,1.625,8,0,1,0,Konditorei,NA
2016-04-17,2,414.521614252364,0,4,9.875,19,21,0,0,Broetchen,NA
2015-03-01,1,45.7343245346269,0,7,6.75,15,61,0,0,Brot,Regen
2014-10-15,1,206.8382090708,0,7,13.875,6,21,1,0,Brot,NA
2016-05-02,3,95.4131027318739,0,1,17.875,6,NA,0,0,Croissant,NA
2015-01-10,2,349.344531472799,0,6,10,28,61,0,0,Broetchen,Regen
2015-02-03,5,289.847839834235,0,7,-1,10,77,0,0,Kuchen,Schnee
2018-01-25,1,103.267103773044,0,7,7.95,9,21,0,0,Brot,NA
2017-04-23,5,254.801005051949,0,4,7.875,20,21,0,0,Kuchen,NA
2016-05-21,2,417.308630991789,0,6,19.375,9,21,0,0,Broetchen,NA
2018-05-05,2,335.749134831014,0,0,14.75,9,5,0,0,Broetchen,NA
2015-03-25,3,100.897840106466,0,6,7.875,14,5,0,0,Croissant,NA
2019-01-21,3,101.624906928866,0,6,-0.425,9,71,NA,0,Croissant,Schnee
2015-12-04,4,77.6404401862426,0,6,9.25,17,61,0,0,Konditorei,Regen
2017-04-10,1,157.029670654949,0,7,9.5,19,21,1,0,Brot,NA
2018-11-27,1,138.763468933669,0,8,2.1625,3,NA,0,0,Brot,NA
2015-06-30,2,456.688693628606,0,3,20.25,9,NA,0,0,Broetchen,NA
2018-02-11,1,50.4265035269595,0,7,2.3375,11,75,0,0,Brot,Schnee
2017-05-03,2,284.682835501851,0,3,11.25,20,5,0,0,Broetchen,NA
2017-12-18,5,134.405698196815,0,5,2.4625,6,10,0,0,Kuchen,NA
2015-09-27,1,68.6546901854519,0,1,15.25,8,NA,0,0,Brot,NA
2019-03-26,1,120.92294013116,0,7,7.8375,16,21,NA,0,Brot,NA
2014-06-20,2,554.710447078857,0,7,15.9875,16,NA,0,0,Broetchen,NA
2016-01-25,5,205.155030201946,0,8,9,9,45,0,0,Kuchen,NA
2013-10-23,2,339.191026703081,0,6,17.675,9,NA,0,0,Broetchen,NA
2015-06-21,5,235.514638799317,1,6,15.75,6,NA,0,0,Kuchen,NA
2016-05-02,4,83.4409378249042,0,1,17.875,6,NA,0,0,Konditorei,NA
2013-12-13,2,215.102454376754,0,7,3.5375,6,61,0,0,Broetchen,Regen
2018-08-19,2,555.275628519687,0,7,21.3875,10,NA,0,0,Broetchen,NA
2016-04-24,1,75.6222245885521,0,4,5.75,10,21,0,0,Brot,NA
2013-11-21,1,144.359927455555,0,2,3.275,8,10,0,0,Brot,NA
2017-03-02,3,93.1703797209382,0,3,6.5,16,21,0,0,Croissant,NA
2017-07-07,1,136.561795937936,0,5,20.625,7,61,0,0,Brot,Regen
2014-10-28,2,467.694413731179,0,0,13.875,8,NA,0,0,Broetchen,NA
2018-10-18,4,86.1475347340338,0,1,12.816666,12,5,1,0,Konditorei,NA
2016-11-25,1,82.9237972563907,0,7,4,4,45,0,0,Brot,NA
2017-11-20,2,233.300572557871,0,6,5.9625,6,NA,0,0,Broetchen,NA
2014-08-10,5,381.081855640357,0,6,23.1,12,NA,1,0,Kuchen,NA
2019-01-24,1,125.942286217546,0,8,-4.8125,6,22,NA,0,Brot,NA
2018-10-28,2,355.744141040863,0,2,5.5875,14,0,0,0,Broetchen,NA
2013-07-28,1,86.0791432446654,0,4,24.8875,13,61,1,0,Brot,Regen
2017-08-18,5,262.733830596957,0,6,19.6625,7,0,1,0,Kuchen,NA
2018-12-27,3,165.220391891988,0,7,7.125,12,20,1,0,Croissant,NA
2015-02-05,4,106.882617972076,0,5,0.75,10,22,0,0,Konditorei,NA
2017-03-16,3,71.8054617106975,0,5,11.75,9,NA,0,0,Croissant,NA
2014-01-05,1,67.7899909491401,0,7,6.1875,11,63,1,0,Brot,Regen
2015-01-07,5,263.03524552906,0,6,5.75,10,61,0,0,Kuchen,Regen
2017-01-22,4,121.141203339317,0,8,1.375,5,10,0,0,Konditorei,NA
2014-10-16,4,88.3273776763051,0,7,13.5,6,61,1,0,Konditorei,Regen
2018-09-15,3,261.117540204945,0,NA,NA,NA,NA,0,0,Croissant,NA
2016-02-28,2,475.067504097736,0,1,3.5,6,0,0,0,Broetchen,NA
2017-07-27,3,264.347742587261,0,6,19.5,10,61,1,0,Croissant,Regen
2017-12-08,1,90.723222063322,0,6,1.675,10,73,0,0,Brot,Schnee
2017-04-27,3,86.5414452917236,0,6,8.625,13,61,0,0,Croissant,Regen
2017-12-10,5,230.009052923776,0,7,0.9875,9,22,0,0,Kuchen,NA
2017-01-05,5,324.891360318795,0,4,-2.875,15,0,1,0,Kuchen,NA
2013-08-11,3,341.033029953849,0,7,16.3875,9,61,0,0,Croissant,Regen
2017-05-26,3,214.844989934608,0,0,20.75,6,0,1,0,Croissant,NA
2016-05-14,3,222.19069618993,0,7,10,14,21,0,0,Croissant,NA
2013-08-15,4,59.7561020638342,0,3,19.8,8,NA,0,0,Konditorei,NA
2018-10-23,4,80.0632828673049,0,7,11.925,23,63,0,0,Konditorei,Regen
2017-12-09,3,128.712796006967,0,3,3.5125,10,61,0,0,Croissant,Regen
2017-01-22,3,147.203478885503,0,8,1.375,5,10,0,0,Croissant,NA
2016-05-30,3,107.195033511458,0,4,20.25,17,0,0,0,Croissant,NA
2016-08-04,1,190.138048133153,0,6,20.375,11,61,1,0,Brot,Regen
2014-10-17,3,192.376184914232,0,7,14.375,10,65,1,0,Croissant,Regen
2017-01-29,4,182.721053036135,0,7,4.75,8,61,0,0,Konditorei,Regen
2014-09-01,1,192.583927536972,0,7,17.875,12,61,0,0,Brot,Regen
2016-04-10,2,396.748147555459,0,7,10.875,13,NA,0,0,Broetchen,NA
2015-04-05,4,101.154372513509,0,3,8.625,11,NA,1,1,Konditorei,NA
2017-05-29,3,143.870005518646,0,5,18.75,7,0,0,0,Croissant,NA
2017-10-12,1,107.921714219622,0,6,13.1875,24,21,0,0,Brot,NA
2019-02-17,5,374.639871515474,0,3,11.625,5,5,NA,0,Kuchen,NA
2016-03-31,2,368.852751120523,0,4,9,13,21,1,0,Broetchen,NA
2014-10-22,3,165.295512198228,0,6,13,12,0,1,0,Croissant,NA
2015-07-01,5,216.683347382259,0,0,23.125,13,NA,0,0,Kuchen,NA
2016-12-09,3,81.3562481298833,0,7,8.875,13,20,0,0,Croissant,NA
2018-06-26,2,353.735951524532,0,3,20.075,6,21,0,0,Broetchen,NA
2015-05-16,4,110.846941963139,0,7,10.5,11,61,0,0,Konditorei,Regen
2018-06-18,3,183.905575463908,1,7,17.6375,9,61,0,0,Croissant,Regen
2019-04-17,1,195.838383496701,0,0,11.6625,14,5,NA,0,Brot,NA
2017-06-25,2,577.997897373246,1,7,17.25,16,20,0,0,Broetchen,NA
2018-03-13,4,76.7539817727839,0,7,4.2625,12,61,0,0,Konditorei,Regen
2017-09-18,5,241.442718410661,0,2,15.075,4,0,0,0,Kuchen,NA
2018-05-31,3,146.549349936418,0,0,21.8875,14,5,0,1,Croissant,NA
2019-02-26,2,271.771776798221,0,0,10.85,7,5,NA,0,Broetchen,NA
2015-07-31,2,642.086323539373,0,7,15.875,15,NA,1,0,Broetchen,NA
2015-06-03,2,350.831237309121,0,6,15.25,18,21,0,0,Broetchen,NA
2016-07-12,4,73.8039993112344,0,4,19.125,14,95,0,0,Konditorei,Gewitter
2014-07-20,4,113.342961427795,0,3,24.3125,15,NA,1,0,Konditorei,NA
2017-09-06,3,123.268914496336,0,7,18.2,17,63,0,0,Croissant,Regen
2014-02-19,1,139.712963296062,0,7,6.325,8,61,0,0,Brot,Regen
2015-03-10,2,279.649961183193,0,3,9.5,13,10,0,0,Broetchen,NA
2015-06-09,3,140.029285146903,0,3,15.25,8,NA,0,0,Croissant,NA
2013-11-03,4,128.473076323971,0,6,10.7,15,21,0,0,Konditorei,NA
2014-01-31,4,64.6906831302521,0,8,-3.6875,7,10,0,0,Konditorei,NA
2014-11-17,1,138.752246637463,0,7,9.625,7,10,0,0,Brot,NA
2016-01-04,3,125.661184368252,0,5,-6,15,10,1,0,Croissant,NA
2017-05-08,5,332.676745659594,0,1,9.75,19,5,0,0,Kuchen,NA
2017-05-21,5,317.49470665019,0,1,18.625,12,NA,0,0,Kuchen,NA
2018-09-14,2,395.184118617222,0,3,17.1125,9,NA,0,0,Broetchen,NA
2014-09-28,1,60.4829614839036,0,4,18.5,7,NA,0,0,Brot,NA
2014-10-28,6,39.358650683243,0,0,13.875,8,NA,0,0,Saisonbrot,NA
2019-01-26,3,181.771400142679,0,7,3.8375,7,61,NA,0,Croissant,Regen
2013-10-14,3,155.668175429767,0,2,12.525,6,NA,1,0,Croissant,NA
2014-12-20,5,178.07254058997,0,6,5.375,24,21,0,0,Kuchen,NA
2016-07-16,1,157.221628294765,0,7,18,10,61,0,0,Brot,Regen
2014-08-10,4,151.093936302627,0,6,23.1,12,NA,1,0,Konditorei,NA
2018-09-16,3,253.042452408475,0,NA,NA,NA,NA,0,0,Croissant,NA
2014-12-11,5,232.671537573173,0,7,4,12,95,0,0,Kuchen,Gewitter
2017-04-28,3,91.6206157973301,0,7,8.625,10,61,0,0,Croissant,Regen
2015-09-21,2,341.999724265438,0,7,13.375,6,61,0,0,Broetchen,Regen
2019-04-29,1,161.765054987528,0,3,13.6125,12,10,NA,0,Brot,NA
2016-04-20,2,237.679797411646,0,2,10.5,17,NA,0,0,Broetchen,NA
2013-08-15,2,538.231262832354,0,3,19.8,8,NA,0,0,Broetchen,NA
2014-02-28,5,277.702428848911,0,7,6.1875,6,61,0,0,Kuchen,Regen
2015-11-20,2,227.863733533634,0,7,7.75,9,61,0,0,Broetchen,Regen
2018-10-16,1,100.049658279481,0,7,19.0625,6,10,1,0,Brot,NA
2016-07-28,2,589.818472576254,0,4,21.25,7,20,1,0,Broetchen,NA
2013-12-05,3,114.608744793432,0,7,4.4625,24,63,0,0,Croissant,Regen
2016-08-31,3,163.49670308802,0,0,23.125,6,NA,1,0,Croissant,NA
2013-12-11,6,36.8244763668639,0,7,5.025,9,10,0,0,Saisonbrot,NA
2017-11-16,3,80.8174993257215,0,8,8.8125,8,61,0,0,Croissant,Regen
2018-08-31,1,162.511769237234,0,4,18.725,11,0,0,0,Brot,NA
2019-04-04,3,118.238896221632,0,NA,NA,NA,NA,NA,0,Croissant,NA
2018-08-24,4,66.3494356832689,0,5,17.1,15,61,0,0,Konditorei,Regen
2019-03-08,3,108.729898407863,0,5,6.8875,26,61,NA,1,Croissant,Regen
2018-08-07,1,143.221137471447,0,0,32.671428,7,NA,1,0,Brot,NA
2017-01-03,2,309.961108123739,0,7,6,16,61,1,0,Broetchen,Regen
2017-11-03,4,106.096523245485,0,NA,9.4375,7,NA,0,0,Konditorei,NA
2013-11-29,6,76.747514503209,0,8,5.9875,11,63,0,0,Saisonbrot,Regen
2019-02-02,1,130.080105511977,0,8,1.7375,10,10,NA,0,Brot,NA
2017-08-30,4,111.524579913385,0,6,20,11,61,1,0,Konditorei,Regen
2016-11-22,2,291.595873590611,0,7,12.125,7,NA,0,0,Broetchen,NA
2018-05-29,5,245.468318245709,0,0,23.4625,14,5,0,0,Kuchen,NA
2016-04-30,5,334.465117619,0,8,8,7,61,0,0,Kuchen,Regen
2016-12-19,2,228.043120399182,0,8,5.75,4,0,0,0,Broetchen,NA
2016-05-07,1,130.740469962421,0,0,22.125,12,NA,0,0,Brot,NA
2018-12-08,6,142.559889796657,0,8,7.475,18,61,0,0,Saisonbrot,Regen
2013-11-21,5,188.007263743597,0,2,3.275,8,10,0,0,Kuchen,NA
2016-01-31,5,266.119925137902,0,6,4.125,13,61,0,0,Kuchen,Regen
2014-04-28,3,134.855002124095,0,0,15.8875,11,NA,1,0,Croissant,NA
2013-10-22,2,367.731628638611,0,2,17.6375,7,NA,0,0,Broetchen,NA
2018-09-06,3,170.986083443081,0,0,21.275,11,0,0,0,Croissant,NA
2016-07-02,1,151.530588705805,0,7,15.625,12,61,0,0,Brot,Regen
2013-12-13,3,66.2056003249106,0,7,3.5375,6,61,0,0,Croissant,Regen
2016-08-06,3,326.032069049756,0,5,17.5,14,95,1,0,Croissant,Gewitter
2015-01-03,3,170.963077720877,0,7,4.875,25,69,1,0,Croissant,NA
2016-08-08,2,590.364639279926,0,5,19,18,21,1,0,Broetchen,NA
2016-12-01,5,143.829997159402,0,8,8.5,19,61,0,0,Kuchen,Regen
2014-06-29,1,99.024824945212,1,7,17.3125,8,61,0,0,Brot,Regen
2019-02-27,2,256.638443188756,0,1,13.4125,10,5,NA,0,Broetchen,NA
2014-11-08,2,521.988816053164,0,6,10.25,8,NA,0,0,Broetchen,NA
2018-04-23,1,89.8268678476001,0,4,14.4,18,5,0,0,Brot,NA
2019-02-01,2,259.855635579641,0,7,-0.075,12,10,NA,0,Broetchen,NA
2014-06-04,3,140.565721107956,0,1,21.4875,14,NA,0,0,Croissant,NA
2018-05-13,5,292.453462601628,0,2,17.25,12,10,0,0,Kuchen,NA
2015-03-17,5,300.476490762008,0,1,10.75,11,5,0,0,Kuchen,NA
2017-04-15,1,396.16076955053,0,6,8.125,23,63,1,0,Brot,Regen
2019-04-23,2,446.86663864757,0,0,14.225,19,5,NA,0,Broetchen,NA
2018-08-09,4,65.1585012808542,0,5,24.575,13,21,1,0,Konditorei,NA
2014-08-11,1,186.843287518034,0,4,20.075,13,21,1,0,Brot,NA
2015-11-13,5,214.873616145225,0,4,11.75,19,21,0,0,Kuchen,NA
2017-06-15,1,121.510818120738,0,3,22.75,6,21,0,1,Brot,NA
2013-12-12,5,180.75061797104,0,8,2.525,8,28,0,0,Kuchen,NA
2014-10-05,3,233.405843203076,0,1,16.25,7,NA,0,0,Croissant,NA
2014-03-01,4,109.019649999515,0,2,5.075,9,10,0,0,Konditorei,NA
2014-12-07,3,176.398838359498,0,7,4.875,12,61,0,0,Croissant,Regen
2017-03-22,3,101.654984780132,0,0,10.75,11,0,0,0,Croissant,NA
2015-07-19,1,72.7912616085759,0,7,14.5,5,63,0,0,Brot,Regen
2016-09-08,2,414.047201809759,0,0,25.625,7,NA,0,0,Broetchen,NA
2015-06-08,5,304.658991750827,0,6,14.375,12,NA,0,0,Kuchen,NA
2017-11-19,6,50.8883991158385,0,3,6.25,15,21,0,0,Saisonbrot,NA
2017-11-29,1,70.8933590937057,0,7,4.225,6,61,0,0,Brot,Regen
2013-12-15,1,71.5352172710921,0,8,7.925,12,61,0,0,Brot,Regen
2013-10-30,5,295.266893345374,0,6,10.4375,10,61,0,0,Kuchen,Regen
2017-05-12,1,155.268162620008,0,7,12.75,13,61,0,0,Brot,Regen
2015-06-16,1,79.098292972713807,0,7,13.625,14,NA,0,0,Brot,NA
2013-08-20,4,64.5022565329893,0,7,17.775,8,61,0,0,Konditorei,Regen
2018-09-07,2,376.802719519164,0,7,17.475,12,61,0,0,Broetchen,Regen
2016-01-04,1,128.822051799542,0,5,-6,15,10,1,0,Brot,NA
2018-03-05,5,205.928040152599,0,5,5.9875,7,10,0,0,Kuchen,NA
2014-03-21,3,116.384010751598,0,7,6.8875,14,63,0,0,Croissant,Regen
2016-12-23,4,84.3598588704714,0,7,6.375,9,10,1,0,Konditorei,NA
2018-01-13,3,102.912437094458,0,8,1.275,8,10,0,0,Croissant,NA
2017-05-06,1,137.068189796743,0,7,11,7,0,0,0,Brot,NA
2017-11-03,6,37.8268031111705,0,NA,9.4375,7,NA,0,0,Saisonbrot,NA
2018-08-10,3,328.96474215551,0,5,17.325,16,61,1,0,Croissant,Regen
2018-11-22,2,267.141251311352,0,8,1.5125,9,21,0,0,Broetchen,NA
2017-05-23,1,96.780584678581,0,4,22.125,15,95,0,0,Brot,Gewitter
2016-10-07,1,134.611025021576,0,7,11.125,15,0,0,0,Brot,NA
2019-02-04,2,221.076715116688,0,7,2.95,12,NA,NA,0,Broetchen,NA
2015-12-06,2,491.74583143461,0,7,10.875,19,20,0,0,Broetchen,NA
2018-05-16,3,117.19208049046,0,5,20.5625,13,21,0,0,Croissant,NA
2018-02-22,1,124.909775681547,0,7,1.1125,7,20,0,0,Brot,NA
2017-09-22,1,175.906900532966,0,1,15.5875,8,0,0,0,Brot,NA
2014-10-05,4,153.449384381621,0,1,16.25,7,NA,0,0,Konditorei,NA
2014-08-22,2,648.097075152002,0,7,16.325,12,61,1,0,Broetchen,Regen
2015-08-19,1,114.337019826085,0,3,19.625,8,5,1,0,Brot,NA
2013-09-08,3,261.723925353895,0,7,20.1625,8,61,0,0,Croissant,Regen
2018-12-08,3,142.076532861501,0,8,7.475,18,61,0,0,Croissant,Regen
2016-09-23,3,114.784833689674,0,4,18.625,12,21,0,0,Croissant,NA
2013-08-15,3,266.575408936199,0,3,19.8,8,NA,0,0,Croissant,NA
2014-08-27,1,141.124540763453,0,1,19.875,9,NA,0,0,Brot,NA
2017-10-05,3,116.285411682653,0,NA,NA,NA,NA,0,0,Croissant,NA
2016-07-08,3,157.876878826052,0,6,19.125,8,63,0,0,Croissant,Regen
2018-05-31,4,49.7546528574438,0,0,21.8875,14,5,0,1,Konditorei,NA
2015-04-26,2,399.820571217996,0,8,7,11,61,0,0,Broetchen,Regen
2017-02-08,2,249.061981621222,0,8,-2,8,77,0,0,Broetchen,Schnee
2018-10-07,1,79.182225364712,0,1,11.4,10,5,1,0,Brot,NA
2017-04-20,3,158.4435755673,0,7,8.25,12,NA,1,0,Croissant,NA
2017-02-03,2,212.92401534834,0,7,1.625,6,45,0,0,Broetchen,NA
2017-11-09,2,214.192421886817,0,6,8.55,9,10,0,0,Broetchen,NA
2013-08-04,2,862.752429028985,0,3,23.05,8,NA,0,0,Broetchen,NA
2015-11-25,4,78.2593412016064,0,7,5.125,7,61,0,0,Konditorei,Regen
2014-02-04,4,112.894063883488,0,5,3.925,6,10,0,0,Konditorei,NA
2014-05-06,1,117.634364611904,0,7,15.775,9,NA,0,0,Brot,NA
2016-05-13,2,329.450437716182,0,2,17.5,16,65,0,0,Broetchen,Regen
2018-08-14,2,510.427782635244,0,5,21.8,16,61,1,0,Broetchen,Regen
2014-02-09,5,363.120781551495,0,5,6.7125,15,63,0,0,Kuchen,Regen
